academicyear,athleticstatus,countryoforigin,countryofresidence,disability,dob,gender,major,primarylanguage,university,dropout,study_hours,gpa
1,0,5,7,5,2897,1,1,2,4163,0.0,6.4,2.79
4,1,7,7,6,6079,0,3,1,3407,0.0,7.1,2.5
5,0,7,6,15,3348,1,0,0,3904,0.0,6.5,2.13
0,0,4,5,8,3456,0,1,0,434,0.0,6.7,2.86
1,1,4,1,1,403,1,3,0,1534,0.0,7.0,3.02
4,0,4,7,18,6866,0,2,3,1217,0.0,8.8,3.22
2,1,7,5,20,3426,1,1,4,2358,1.0,6.7,2.22
0,1,3,5,8,5284,0,1,4,371,0.0,7.1,2.48
0,0,6,4,14,252,0,2,3,4950,1.0,6.3,2.18
2,0,7,6,12,5368,1,0,3,202,0.0,6.8,2.63
3,1,7,2,13,4220,0,2,0,1282,0.0,7.5,2.77
1,1,3,4,3,3052,1,2,4,5281,0.0,8.4,3.13
5,0,0,7,15,3242,1,3,3,1292,0.0,7.3,2.55
0,1,3,2,19,1113,1,3,2,2657,0.0,6.4,2.4
3,0,3,3,8,5881,0,1,4,1532,0.0,7.6,2.62
0,1,3,0,15,864,0,0,1,5010,0.0,6.9,2.93
3,1,7,2,7,2032,1,2,2,4432,0.0,7.4,3.18
1,0,5,3,13,4478,1,1,2,6217,1.0,8.4,2.26
3,0,5,5,13,4151,1,1,0,2885,0.0,8.4,3.06
4,1,5,4,19,1589,1,0,2,6929,0.0,7.2,2.9
0,1,2,6,12,4256,1,3,4,4956,0.0,7.3,2.61
1,1,4,5,4,4781,0,3,0,2798,0.0,7.4,3.12
4,1,0,6,6,984,1,0,2,5630,0.0,6.0,2.39
4,0,1,5,1,2607,1,1,4,1315,1.0,6.3,2.09
1,0,0,5,5,6496,0,0,0,570,1.0,4.7,2.18
5,0,1,4,10,6969,0,0,1,515,0.0,6.3,2.6
5,0,4,1,12,2677,0,0,3,97,0.0,6.8,2.78
0,0,7,3,11,2460,1,3,0,4136,1.0,5.3,2.0
4,0,2,4,17,1434,1,2,4,1730,0.0,7.7,3.0
3,1,3,7,19,4687,1,1,0,1928,0.0,8.5,2.71
1,0,1,0,8,4364,0,3,0,3035,0.0,5.8,2.31
4,0,7,0,1,1985,1,2,4,6139,1.0,6.9,2.12
2,1,4,1,1,1849,1,2,2,6139,0.0,7.4,2.44
5,1,2,4,15,5205,0,3,1,2001,0.0,7.2,2.6
0,1,3,1,4,2107,1,1,1,838,0.0,7.1,2.67
3,0,6,5,4,971,1,3,1,6620,0.0,6.3,2.47
1,1,3,3,17,762,0,0,2,4692,0.0,6.2,2.57
3,0,3,0,1,1830,1,2,4,1931,0.0,5.4,2.06
5,1,6,7,9,5909,0,0,4,6284,0.0,6.4,2.44
0,1,2,6,10,7273,1,1,0,3044,0.0,6.3,2.51
3,0,0,1,4,511,0,1,4,6639,0.0,6.9,2.87
5,1,2,6,11,6484,1,1,1,1038,0.0,6.0,2.41
1,1,3,2,20,5624,1,0,0,3467,1.0,6.4,2.11
1,1,6,0,16,2547,1,1,3,882,0.0,7.5,3.03
0,0,2,6,15,266,1,2,0,2339,0.0,8.0,2.0
0,0,0,4,14,6971,0,0,2,6932,0.0,7.9,2.86
5,0,7,2,19,553,1,0,2,3770,0.0,7.6,2.69
4,0,5,2,13,4080,1,2,1,3092,0.0,7.7,3.33
3,1,0,4,6,1170,1,0,3,4176,0.0,8.6,3.3
2,1,7,6,5,4086,1,2,1,1434,0.0,5.9,2.43
2,0,4,4,19,300,1,1,0,555,0.0,9.0,3.39
0,1,2,5,7,6344,0,2,2,3762,0.0,8.5,3.15
5,1,5,2,2,6511,1,3,4,4984,0.0,7.0,2.62
2,0,4,4,9,3247,1,1,3,6526,0.0,8.1,3.14
3,1,5,6,1,4108,0,3,3,186,0.0,7.2,2.96
0,1,7,0,20,1637,0,3,2,6518,0.0,7.6,2.71
5,1,7,3,19,4493,0,1,3,4224,0.0,7.4,3.23
